0.9305,0.526817,0.636552
0.9359,0.004539,0.711414
0.4422,0.784873,0.383525
0.6838,0.160326,0.321736
0.9662,0.303765,0.323724
0.1668,0.315889,0.152509
0.2490,0.199476,0.933022
0.9734,0.324753,0.460088
0.3772,0.289916,0.935147
0.4459,0.922864,0.399972
0.1236,0.425523,0.164175
0.5853,0.072378,0.406974
0.0336,0.997711,0.009363
0.1702,0.271898,0.685952
0.0897,0.390701,0.395368
0.0383,0.266173,0.942212
0.4076,0.646646,0.254126
0.5853,0.130212,0.602958
0.2071,0.768769,0.021517
0.5272,0.913828,0.366082
0.7762,0.106035,0.837091
0.1830,0.942809,0.779000
0.8008,0.914373,0.746524
0.4703,0.567850,0.369284
0.1627,0.721775,0.976514
0.2692,0.884176,0.757304
0.8230,0.944964,0.812167
0.4685,0.354070,0.368046
0.9481,0.238460,0.012065
0.2696,0.526003,0.535687
0.7035,0.662547,0.718927
0.5896,0.144439,0.573433
0.2541,0.729831,0.320390
0.8926,0.528944,0.751465
0.1715,0.435157,0.024152
0.8796,0.265886,0.630607
0.1811,0.205425,0.117681
0.3259,0.353507,0.209961
0.6190,0.878268,0.965249
0.8816,0.971645,0.451059
0.3727,0.994047,0.877932
0.0396,0.768693,0.831709
0.4709,0.579131,0.384992
0.6877,0.932089,0.037012
0.4514,0.060698,0.729683
0.2747,0.113650,0.591333
0.5119,0.335863,0.189191
0.8138,0.382533,0.221840
0.9508,0.016140,0.287533
0.5257,0.305142,0.933649
0.9393,0.903015,0.500385
0.3283,0.292045,0.696281
0.9725,0.020486,0.071373
0.8550,0.759454,0.514458
0.3145,0.576497,0.605740
0.1666,0.390813,0.705589
0.8548,0.700428,0.022804
0.8777,0.675616,0.524364
0.8248,0.194649,0.675307
0.4405,0.322086,0.855455
0.5178,0.565464,0.044996
0.3412,0.561810,0.532293
0.2237,0.612265,0.973952
0.0852,0.601292,0.923773
0.8249,0.477919,0.581628
0.0832,0.807783,0.834421
0.8278,0.146476,0.054934
0.9076,0.108486,0.766792
0.7786,0.544607,0.928397
0.8951,0.045603,0.318923
0.4391,0.548978,0.630946
0.2217,0.737933,0.528997
0.8203,0.923615,0.458269
0.3595,0.402795,0.196052
0.3696,0.487411,0.934978
0.0305,0.016571,0.106592
0.3631,0.026159,0.473205
0.5796,0.356805,0.584297
0.4258,0.856217,0.093196
0.6685,0.054273,0.487217
0.5104,0.614850,0.526128
0.3346,0.524515,0.820590
0.8801,0.927524,0.678376
0.7921,0.600615,0.301637
0.2887,0.874953,0.550741
0.7245,0.508534,0.512117
0.2144,0.066902,0.196921
0.7137,0.548756,0.880128
0.0612,0.041808,0.061898
0.4370,0.740702,0.744787
0.9722,0.298402,0.491950
0.4693,0.251736,0.342640
0.9351,0.486580,0.997338
0.1538,0.527107,0.053404
0.6960,0.741376,0.513462
0.9644,0.742117,0.166808
0.1318,0.767872,0.507615
0.5253,0.461889,0.271192
0.0257,0.140572,0.854598
0.8841,0.842647,0.353187
0.0193,0.728274,0.423862
0.1344,0.479790,0.561525
0.8380,0.063906,0.913936
0.7658,0.482732,0.632420
0.7267,0.294514,0.462675
0.9785,0.533971,0.079290
0.1541,0.058291,0.944843
0.0828,0.290062,0.453310
0.7413,0.871386,0.876931
0.8292,0.957727,0.116491
0.7901,0.119500,0.936038
0.6816,0.756030,0.824941
0.6373,0.420076,0.146610
0.1513,0.909197,0.563377
0.5684,0.801789,0.495448
0.5641,0.103645,0.029691
0.8224,0.048987,0.536845
0.3220,0.002282,0.092257
0.3018,0.891781,0.807018
0.8116,0.130352,0.159103
0.3143,0.516936,0.321355
0.3968,0.265104,0.957955
0.0326,0.906294,0.045146
0.2295,0.315965,0.843559
0.2380,0.044809,0.085169
0.7604,0.786465,0.013698
0.4557,0.497644,0.669940
0.9790,0.483511,0.056313
0.8703,0.493118,0.748586
0.4698,0.723941,0.086472
0.0651,0.779305,0.546743
0.5952,0.867190,0.159150
0.9403,0.533685,0.625225
0.1205,0.088001,0.679827
0.0585,0.943472,0.403005
0.9207,0.771934,0.666672
0.9991,0.480578,0.722920
0.0126,0.431119,0.206079
0.8292,0.931063,0.227933
0.3094,0.127956,0.531818
0.4693,0.139161,0.771120
0.1361,0.951996,0.463375
0.2194,0.318512,0.702937
0.6554,0.772305,0.774701
0.9868,0.184279,0.664503
0.9932,0.360037,0.985567
0.1825,0.368708,0.662071
0.3225,0.213670,0.650977
0.0677,0.838667,0.477037
0.6642,0.545737,0.148390
0.6357,0.953651,0.817218
0.1422,0.330490,0.307732
0.1668,0.557754,0.706142
0.3534,0.763897,0.924255
0.8498,0.325968,0.906052
0.7891,0.905918,0.599104
0.8614,0.757109,0.499140
0.9123,0.215148,0.930696
0.5642,0.851931,0.680080
0.2659,0.746212,0.583713
0.0459,0.985563,0.332350
0.4226,0.347854,0.587117
0.9798,0.929113,0.369840
0.7232,0.408331,0.602355
0.3376,0.179492,0.233985
0.7994,0.738312,0.874581
0.1700,0.489248,0.122156
0.1911,0.691952,0.450184
0.4131,0.539952,0.836524
0.7598,0.725401,0.013825
0.9825,0.879504,0.480057
0.0297,0.181323,0.245708
0.2045,0.181672,0.059361
0.4895,0.491907,0.930131
0.1743,0.245961,0.207698
0.9145,0.593730,0.540153
0.2058,0.988628,0.011172
0.9615,0.725679,0.434664
0.2682,0.575150,0.053905
0.8752,0.475257,0.594943
0.3273,0.416230,0.701806
0.7566,0.533531,0.811106
0.1985,0.767223,0.258806
0.8086,0.770955,0.352353
0.6716,0.289037,0.937964
0.5740,0.647797,0.086629
0.8286,0.973497,0.847345
0.5284,0.105909,0.571098
0.9369,0.131211,0.951346
0.5484,0.697746,0.916026
0.5694,0.526299,0.217525
0.0580,0.741695,0.608842
0.9797,0.245654,0.333102
0.9999,0.199787,0.518098
0.8370,0.976885,0.171610
0.6180,0.353800,0.228917
0.9312,0.094599,0.841518
0.1392,0.069991,0.907984
0.5330,0.379289,0.613819
0.1402,0.559812,0.036039
0.8207,0.449287,0.096408
0.8768,0.063854,0.634801
0.6833,0.662681,0.623603
0.8838,0.017124,0.521266
0.8718,0.738575,0.986868
0.5528,0.468113,0.074551
0.2771,0.087739,0.181941
0.9590,0.276747,0.807546
0.4174,0.424956,0.416098
0.0919,0.525134,0.524667
0.7392,0.930905,0.500339
0.7860,0.570076,0.947879
0.4506,0.795829,0.658960
0.2851,0.027716,0.779292
0.4811,0.913258,0.751283
0.5990,0.885768,0.454778
0.7201,0.532368,0.063526
0.8586,0.655320,0.155569
0.9753,0.949442,0.677655
0.0097,0.391226,0.375704
0.7483,0.241956,0.832644
0.4648,0.901493,0.323275
0.3504,0.765984,0.304727
0.5873,0.391063,0.396544
0.6373,0.979334,0.515954
0.2060,0.389003,0.137926
0.2919,0.843165,0.835143
0.1121,0.551458,0.285522
0.5464,0.041362,0.322533
0.4956,0.247367,0.306323
0.1137,0.333086,0.868682
0.5623,0.338925,0.698741
0.4783,0.149541,0.741806
0.6250,0.290055,0.277425
0.8057,0.653551,0.064550
0.4408,0.167931,0.530299
0.0526,0.724772,0.985345
0.8797,0.087422,0.152720
0.0840,0.266342,0.183654
0.5320,0.914471,0.404966
0.1802,0.723211,0.550145
0.0678,0.487347,0.013304
0.5430,0.210267,0.288694
0.3408,0.070371,0.762539
0.2187,0.423150,0.759403
0.6062,0.951558,0.618372
0.4913,0.129929,0.250650
0.6777,0.988647,0.206336
0.9641,0.501288,0.542171
0.8803,0.075222,0.422502
0.5535,0.285257,0.171532
0.7501,0.758164,0.784562
0.9502,0.332240,0.534972
0.4816,0.284394,0.540328
0.1852,0.652374,0.617982
0.9901,0.789535,0.333294
0.3265,0.629055,0.380905
0.7421,0.102896,0.994092
0.4201,0.241593,0.889785
0.1735,0.869711,0.962927
0.4921,0.060708,0.906402
0.0348,0.148929,0.202104
0.8839,0.899855,0.634142
0.5877,0.873342,0.544724
0.2820,0.063508,0.700845
0.5137,0.469447,0.283488
0.4610,0.252878,0.956869
0.8772,0.956617,0.341744
0.6670,0.710577,0.692989
0.8637,0.574280,0.044627
0.2066,0.903952,0.562535
0.9499,0.435704,0.054788
0.7414,0.638406,0.911075
0.4237,0.198828,0.021695
0.4124,0.168590,0.933601
0.8738,0.045274,0.248637
0.4475,0.414867,0.399019
0.3077,0.423810,0.931917
0.0701,0.805521,0.845517
0.0219,0.861903,0.212852
0.3236,0.772022,0.299931
0.8656,0.830149,0.961842
0.0910,0.698153,0.613881
0.1158,0.890228,0.658600
0.2486,0.878161,0.111653
0.3864,0.237536,0.833365
0.4821,0.542515,0.808817
0.2212,0.464277,0.292535
0.1388,0.416775,0.474598
0.2961,0.160328,0.542835
0.6595,0.792276,0.798157
0.8425,0.181615,0.133397
0.3373,0.727494,0.223669
0.4475,0.888112,0.258495
0.4320,0.476267,0.148934
0.0841,0.280737,0.333084
0.0196,0.997323,0.746880
0.1893,0.237816,0.018002
0.8488,0.672713,0.860669
0.6962,0.798631,0.858020
0.7153,0.942576,0.698387
0.1533,0.172126,0.807202
0.4405,0.457246,0.678409
0.4129,0.041676,0.720508
0.3450,0.823130,0.688367
0.0514,0.356610,0.460950
0.1532,0.832981,0.069288
0.9126,0.385369,0.301679
0.1409,0.429536,0.174004
0.6863,0.279329,0.614266
0.4410,0.171920,0.389056
0.1405,0.177380,0.489858
0.0528,0.406434,0.599005
0.5330,0.235514,0.050608
0.1601,0.814568,0.201222
0.1590,0.052892,0.394605
0.6972,0.877795,0.782824
0.8155,0.589930,0.496095
0.8649,0.692428,0.196225
0.7785,0.721236,0.952205
0.9870,0.072586,0.040756
0.8155,0.199144,0.905579
0.6781,0.812188,0.898156
0.8985,0.985583,0.187512
0.7307,0.024714,0.848157
0.7239,0.458768,0.719594
0.2356,0.964658,0.377561
0.2565,0.700546,0.380066
0.8927,0.457098,0.330726
0.5862,0.596415,0.320778
0.2488,0.748344,0.147407
0.4359,0.684743,0.733737
0.8079,0.064171,0.961551
0.8499,0.967821,0.858159
0.3422,0.663302,0.515206
0.7785,0.247317,0.692502
0.8632,0.967444,0.641309
0.7543,0.333894,0.649415
0.3984,0.705851,0.941802
0.1279,0.906261,0.212334
0.7972,0.533930,0.755057
0.9293,0.903780,0.556568
0.1890,0.880471,0.527207
0.9359,0.425582,0.403488
0.9288,0.426420,0.403323
0.8260,0.832530,0.932983
0.5469,0.115815,0.142791
0.5129,0.654608,0.232811
0.2744,0.802082,0.617871
0.0582,0.691762,0.974323
0.2467,0.494601,0.576412
0.5940,0.535247,0.629880
0.9642,0.600800,0.698330
0.2742,0.798520,0.397109
0.7275,0.570256,0.406946
0.4184,0.275451,0.641495
