-0.385071227197505,0.993104227373482
0.784246034145194,0.99286860628353
-0.582615428607733,0.992646482879085
-0.394305501136363,0.991716612279448
0.14521176225651,0.991399861644199
0.261589808190045,0.990489524867223
-0.331859401654462,0.990322873287583
0.764259291300972,0.990287729598486
0.212836440491552,0.989915106779504
0.644946289189713,0.989745542620172
0.138782587680967,0.989400598393977
-0.159827594660148,0.989266584877243
-0.550505810179443,0.988383149070093
-0.161771958804146,0.986190416705281
0.840728356834462,0.985482740551648
0.052059456131652,0.985348992498399
0.74765243500537,0.984705464611645
0.169775640404659,0.984584488658668
0.33981012350171,0.983650127290896
0.447738896800528,0.982533842284765
0.837397822223221,0.98200329081052
0.237324757979747,0.981751043321056
0.130867544990589,0.979635969257389
-0.829387810603459,0.978613647794843
0.790484721905578,0.977223007644064
-0.136525283399256,0.977087841291092
0.294952684685087,0.976945235069827
0.784021379877734,0.976742193110056
-0.768479179143925,0.974910435776791
-0.151575504623713,0.97470612750297
0.592465599297773,0.974348195560902
0.428316582479123,0.97404304327959
0.362445059975225,0.973634924835976
0.10841747249302,0.972560890479148
0.280800437714893,0.971849146189516
-0.219724441293383,0.971430367679462
0.114293688457732,0.971406630346552
-0.142154815869467,0.970828266342474
0.228111887326471,0.968545949340606
0.560895438713249,0.966697778922044
-0.592592070528281,0.965179139979255
-0.705878771521966,0.960773887660138
0.121049411513572,0.959766176825962
-0.654205003162685,0.95923148918293
0.128445167012912,0.959142415800911
0.492064819177328,0.959048715511999
0.611549884135316,0.955511859579492
0.596376190465395,0.955288306640966
0.108048651917078,0.95452556369585
0.521479530602337,0.954427726013575
0.725216648444923,0.951706506038613
-0.825799851800681,0.951638326516808
-0.814530836347965,0.951450744911674
-0.408672425286564,0.951361750679396
-0.364290649764933,0.950490126988459
-0.835892073389046,0.945236461148353
0.282923710939172,0.944875227255076
-0.60330676190265,0.944069198017723
-0.796237897492647,0.942219544687324
0.54218472893668,0.94049406163237
0.507288967394452,0.935980638438193
0.476856562379853,0.935774880774742
-0.538885912763081,0.934715365083641
-0.711003322155462,0.933424140616879
0.584806910655678,0.932005138665853
0.818475752138669,0.924979378886203
0.409047502704601,0.923856983849976
-0.539173132583117,0.918612712263687
0.308075996053302,0.916435859425207
0.597633296607681,0.914587761009377
0.352051479856047,0.913616224315045
-0.672646851194779,0.912513090608091
0.097010191858751,0.911733021389211
-0.821224109870719,0.906195048011826
0.561412758286523,0.905426065024231
0.795396807380964,0.904648985535436
0.0223911285652,0.904202302874576
0.105672337585057,0.903977093287954
-0.27214839962896,0.903665146643805
0.139033134923569,0.903628742998697
-0.363202660287021,0.903581622707765
0.632782198312578,0.896242425238266
-0.781250736497366,0.895544479626372
0.09497961329651,0.895516444612883
0.428239772488767,0.895368645825404
-0.779325071126638,0.894164347473017
-0.148292046682144,0.892370305127974
-0.805371547504975,0.889003048240537
-0.287997422507771,0.886793964923453
0.395159062742528,0.882911999944763
0.213490064579973,0.880601618894369
-0.295316713286966,0.878981125460194
0.490629471112657,0.877807315942768
-0.657604055673578,0.873055299464658
-0.257014836779322,0.871368304493407
-0.500082464483887,0.870558564214943
0.598499660158204,0.868876059997431
0.205706899129977,0.864373595550111
0.767952301991808,0.861776017048438
0.623276787681943,0.858503535895874
-0.458698529220513,0.858266013947316
-0.604836070293937,0.858179270033537
-0.063359531166385,0.8564996429952
-0.794799423920749,0.855665465515761
-0.276128831786826,0.853263792248778
0.44532571009631,0.849681685619474
0.823847567305245,0.845253469645976
-0.209445648936902,0.845179184665159
0.687333129791164,0.845134285106035
0.445028423168567,0.844059197463182
0.547605636981352,0.844058661212752
0.214417089334217,0.841688834757195
0.487621209625541,0.841074353047024
-0.600584552652734,0.840259316942013
-0.354772754114903,0.836736557314337
-0.323863274501703,0.830108548696562
0.307009326183709,0.827886650955716
-0.039593647819254,0.827535929632737
-0.67485559452006,0.826328106870333
0.14166185573302,0.824235258612129
-0.113823775256236,0.819287522093661
0.021111431484145,0.818868160329543
-0.462774979448872,0.818331704372948
-0.188719448471507,0.818003390892229
0.035236704125505,0.812089679099475
-0.286961097186094,0.811172532356318
0.583532649557941,0.810964874793387
-0.660846436480208,0.809643425159808
0.590809657008348,0.806810974879295
0.38001730044209,0.805808986172361
-0.629585820955964,0.805595750763825
0.731686601197424,0.804656868745283
0.799833638461235,0.804595115421901
-0.652017275506739,0.802959655702657
0.815212494378826,0.802705076255272
0.643610199535796,0.801769569630723
0.800994766791523,0.801123059704634
0.711134806000494,0.797112672265233
0.573981651273374,0.797072817709867
-0.423772271073988,0.795497605225008
0.6733472950553,0.79163865561044
-0.133267338188037,0.791205876630148
-0.826926126051384,0.789676371569714
-0.097440145216832,0.789506395234537
0.660520648076801,0.783922876183609
0.813233398140593,0.782379493065785
-0.579774581021268,0.78200130814269
-0.269942197595413,0.774749829148846
0.798301678713501,0.774329832499498
0.613742333462315,0.772376558447271
-0.393469986056352,0.766724533437586
-0.352095470557196,0.765353454982398
0.237421899829729,0.764227900603229
0.085211541332708,0.763683939396957
-0.725700499282724,0.763552868830806
-0.435665950247356,0.763528329957419
-0.61103151313809,0.762391232282237
0.719022644487957,0.757508628934202
-0.35724072371223,0.757050159064576
0.670947606174864,0.752976268087258
-0.602735590707728,0.751553789349079
-0.593084927188536,0.750807880528836
-0.765434333494895,0.749622360774741
0.690472462216613,0.741504760448791
0.513350114916424,0.739506086027205
-0.574704488001409,0.739326328654479
0.785830577620237,0.737630523791219
-0.312813737052956,0.732067065676983
-0.448090268803627,0.730809628897335
-0.745238200489714,0.72921996919111
-0.417390662612946,0.729143325329773
-0.32393990785465,0.72634232197462
-0.260511540123532,0.723358679301304
0.536250852150126,0.718173757435905
-0.418374569148542,0.718013689763327
-0.206418296828225,0.714817658210146
0.32974740234636,0.714578452087774
-0.589341091230653,0.711570090809485
-0.110181837954151,0.707028403530124
-0.454746000757421,0.703914926892956
-0.057541199543595,0.703055678943453
0.298442148190494,0.694986644989344
-0.756400788904389,0.693499662037926
0.707185150156339,0.688520742474991
-0.665756346791908,0.685571424334549
-0.237886205057801,0.681641194198357
-0.779176540337172,0.670835873660365
0.605956731195617,0.668062791327093
0.502850163881622,0.664090232145107
-0.477162418930721,0.655022446663141
0.422859947215202,0.654452531019694
-0.457915501799071,0.649095895355876
0.783561200913236,0.647359036515333
-0.059419978306707,0.645918877944647
0.64577433314776,0.644909091004411
0.226362872040965,0.640507034985162
0.255920699098739,0.63959886814175
0.119213802290676,0.630046684058008
-0.164762287306056,0.627813037881719
0.087687237446867,0.621314609858329
-0.136788787898231,0.621154750446137
0.610989557147497,0.620733820485571
0.082073577314732,0.620449964080533
0.001921998816662,0.618441834999092
-0.367968234919334,0.612481758449884
-0.554953443680676,0.607442716596249
0.593740114512264,0.606089035380256
0.307801039645775,0.60517154019448
0.165615403868916,0.60447870851841
0.022603074909336,0.602257776839125
0.444972004749435,0.600542436365802
0.659671813642996,0.600221751343503
-0.192693153072651,0.598671348548261
-0.386993685821733,0.595531677399779
0.710284292165668,0.592107313889697
-0.692135081181633,0.586304412697172
0.762185199175332,0.58401356964009
0.830906001286874,0.58193766001927
-0.553353543578776,0.579161971307382
0.406577661300176,0.578951627210497
0.817165977864972,0.576402432871326
0.794363484844419,0.576248795482209
0.469538497200749,0.574541071779067
-0.142177582253903,0.573160305720852
-0.561888498611297,0.572239709713593
0.07478710850612,0.571595765636169
-0.445349884887423,0.569636343074025
0.334996014318398,0.568870087918225
-0.236297823696897,0.567478550516552
0.536250008091197,0.566811420002481
0.427104431581216,0.5564128117014
-0.336714064553251,0.546593896175037
-0.411178926836109,0.543960937627464
0.517529333587668,0.541457135897594
