-0.876461,0.999831
-0.152162,-0.942309
0.634116,0.993445
0.442629,-0.660094
0.370890,-0.998666
0.108631,0.978919
0.284628,-0.421544
-0.221532,-0.350159
0.114544,0.991380
-0.142638,-0.975536
0.230138,0.247015
0.595467,0.931919
-0.634273,-0.993218
-0.783663,0.410520
0.121347,0.998946
-0.713131,-0.446911
0.128801,0.998859
0.514460,0.180716
0.658018,0.915148
0.638979,0.984610
0.108260,0.977955
0.548584,0.573298
0.811349,-0.696807
-0.971619,0.349134
-0.951920,0.568098
-0.420999,0.837535
-0.372871,0.999642
-0.989756,0.128376
0.286841,-0.446602
-0.647641,-0.959799
-0.921051,0.837178
0.573035,0.794257
0.532036,0.391786
0.497075,-0.036754
-0.569114,-0.763368
-0.790924,0.491896
0.624642,0.999990
0.958753,-0.495430
0.421410,-0.834700
-0.569455,-0.766133
0.313170,-0.713031
0.640546,0.980978
0.359762,-0.981722
-0.737780,-0.152962
0.097163,0.939437
-0.963553,0.442162
0.596092,0.934740
0.919662,-0.846595
0.022393,0.277701
0.105870,0.971244
-0.275625,0.316476
0.139485,0.983480
-0.371703,0.999142
0.685141,0.727753
-0.896667,0.963161
0.095123,0.930346
0.442544,-0.660894
-0.893588,0.972844
-0.148841,-0.955455
-0.936302,0.717674
-0.292135,0.505086
0.406241,-0.923921
0.215146,0.424120
-0.299787,0.585615
0.512812,0.160311
-0.717634,-0.395603
-0.259932,0.124491
-0.523694,-0.293365
0.641627,0.978252
0.207186,0.512438
0.875638,-0.999968
0.672926,0.824058
-0.476530,0.290674
-0.649560,-0.952749
-0.063402,-0.715078
-0.918677,0.853117
-0.279764,0.365369
0.461538,-0.464730
0.968166,-0.389448
-0.211008,-0.470620
0.757811,-0.097992
0.461206,-0.468419
0.579500,0.840942
0.216095,0.413291
0.509363,0.117384
-0.644232,-0.970938
-0.362671,0.988022
-0.329810,0.843044
0.312049,-0.703092
-0.039604,-0.477385
-0.740769,-0.115736
0.142140,0.976894
-0.114071,-0.990583
0.021113,0.262212
-0.481123,0.234997
-0.189858,-0.685844
0.035244,0.428547
-0.291053,0.493308
0.623072,0.999707
-0.721946,-0.345275
0.632062,0.996065
0.389815,-0.982721
-0.681020,-0.762277
0.820793,-0.776828
0.927018,-0.793856
-0.710242,-0.479090
0.953096,-0.555876
0.699206,0.595824
0.928955,-0.778819
0.791111,-0.493945
0.611360,0.985346
-0.437606,0.706160
0.738727,0.141184
-0.133665,-0.994078
-0.973619,0.325473
-0.097595,-0.941286
0.721512,0.350388
0.949687,-0.590964
-0.618452,-0.996617
-0.273333,0.289025
0.924470,-0.812915
0.660792,0.900545
-0.404403,0.932513
-0.359809,0.981835
0.239711,0.128939
0.085315,0.878210
-0.812052,0.703118
-0.450778,0.579852
-0.657363,-0.918438
0.802395,-0.611860
-0.365312,0.992598
0.735486,0.181383
-0.646925,-0.962284
-0.634885,-0.992295
-0.871716,0.999148
0.762142,-0.151992
0.539084,0.471635
-0.612243,-0.987178
0.904038,-0.934161
-0.318154,0.755522
-0.464628,0.430006
-0.840892,0.909541
-0.430572,0.765914
-0.329891,0.843590
-0.263552,0.169478
0.565989,0.737418
-0.431655,0.757088
-0.207913,-0.504573
0.336036,-0.882502
-0.630243,-0.997830
-0.110406,-0.983231
-0.472087,0.343621
-0.057573,-0.661997
0.303060,-0.618453
-0.857793,0.976713
0.785509,-0.431562
-0.728507,-0.266816
-0.240189,-0.122972
-0.893351,0.973529
0.650968,0.947226
0.526893,0.331554
-0.497423,0.032384
0.436599,-0.715071
-0.475649,0.301251
0.900377,-0.949584
-0.059455,-0.679538
0.702037,0.566887
0.228342,0.268810
0.258800,-0.110354
0.119498,0.997610
-0.165517,-0.873155
0.087800,0.892710
-0.137219,-0.988234
0.657310,0.918698
0.082166,0.858597
0.001922,0.024153
-0.376823,0.999738
-0.588307,-0.895566
0.635699,0.990975
0.312881,-0.710487
0.166382,0.867810
0.022605,0.280255
0.461143,-0.469114
0.720382,0.363657
-0.193906,-0.647959
-0.397369,0.960750
0.789902,-0.480675
-0.764443,0.180496
0.866682,-0.994542
0.980734,-0.239749
-0.586385,-0.884558
0.418705,-0.852934
0.956477,-0.520060
0.917959,-0.857793
0.488768,-0.140681
-0.142661,-0.975473
-0.596667,-0.937284
0.074857,0.807959
-0.461565,0.464431
0.341601,-0.913209
-0.238554,-0.143343
0.565988,0.737407
0.441288,-0.672662
-0.343425,0.922311
-0.423747,0.818172
0.543961,0.524762
