0.9941,0.9182,0.4451,0.5051,0.3978,0.0839
0.4785,0.7519,0.7737,0.0907,0.6243,0.0982
0.0085,0.6126,0.9152,0.7240,0.6298,0.1742
0.0804,0.7466,0.6017,0.3570,0.2015,0.3896
0.5988,0.5076,0.5154,0.7715,0.6849,0.4159
0.4038,0.2097,0.3650,0.0305,0.8216,0.7672
0.3625,0.3513,0.7555,0.9513,0.7271,0.6994
0.1610,0.4621,0.8736,0.6923,0.1792,0.9581
0.6490,0.8796,0.2035,0.9434,0.2388,0.9416
0.0468,0.5210,0.6358,0.0611,0.9068,0.9168
0.3334,0.9338,0.7462,0.8232,0.9040,0.4352
0.9640,0.9639,0.7333,0.3358,0.2110,0.0820
0.3439,0.1444,0.9190,0.3387,0.0496,0.7782
0.7208,0.8015,0.6912,0.8921,0.8868,0.6620
0.7642,0.9080,0.0235,0.1698,0.0507,0.4929
0.1336,0.1899,0.1532,0.1534,0.7798,0.6177
0.1775,0.9789,0.4023,0.5607,0.1892,0.0189
0.7856,0.7583,0.5363,0.6174,0.0663,0.6061
0.9775,0.4175,0.1856,0.7397,0.1256,0.0480
0.2403,0.7835,0.4869,0.6783,0.0656,0.6939
0.3947,0.1458,0.6496,0.7167,0.8625,0.8341
0.9744,0.0296,0.4597,0.3267,0.0343,0.8485
0.2110,0.0759,0.9966,0.1389,0.0246,0.1668
0.2663,0.5036,0.8322,0.6242,0.0127,0.7165
0.7640,0.3816,0.4776,0.8046,0.0678,0.9911
0.7881,0.2439,0.6709,0.6722,0.3031,0.7874
0.4568,0.3111,0.9132,0.4247,0.3679,0.0380
0.2075,0.0352,0.3216,0.6643,0.0215,0.5305
0.4165,0.7220,0.2777,0.1925,0.3289,0.1292
0.0686,0.9077,0.6177,0.1312,0.0816,0.3954
0.8142,0.9060,0.1073,0.3403,0.6890,0.6881
0.7996,0.7287,0.2167,0.9672,0.0672,0.0790
0.4428,0.9082,0.4746,0.0115,0.1933,0.9327
0.2537,0.0141,0.8573,0.7765,0.8175,0.6012
0.9528,0.6733,0.0835,0.9621,0.8541,0.5402
0.5688,0.9465,0.9701,0.8266,0.7791,0.8248
0.6585,0.0250,0.4433,0.9958,0.0285,0.1647
0.6977,0.7728,0.3712,0.0910,0.4781,0.9822
0.7735,0.0153,0.5478,0.8812,0.5241,0.2442
0.6005,0.9032,0.5398,0.2460,0.8847,0.6321
0.8826,0.5773,0.1682,0.5954,0.9530,0.7975
0.2920,0.7718,0.9789,0.2175,0.9598,0.1523
0.2428,0.5810,0.5914,0.4849,0.8409,0.6110
0.7064,0.3673,0.1890,0.4310,0.7024,0.3867
0.8604,0.2694,0.5282,0.3894,0.2163,0.1969
0.6687,0.8188,0.5757,0.9284,0.1211,0.5548
0.7832,0.7522,0.9152,0.4739,0.9685,0.8055
0.4123,0.2592,0.9717,0.5038,0.3814,0.4302
0.2700,0.5409,0.5051,0.6805,0.2205,0.3483
0.0243,0.1245,0.0713,0.9189,0.7033,0.0696
0.4834,0.4752,0.6819,0.5051,0.0234,0.2037
0.4924,0.9429,0.0435,0.1366,0.4632,0.9739
0.8924,0.5232,0.9836,0.7927,0.4544,0.1704
0.4587,0.3142,0.6202,0.4080,0.0068,0.9187
0.5576,0.5869,0.1811,0.4868,0.6115,0.4149
0.1666,0.5248,0.2059,0.7255,0.9811,0.9728
0.4420,0.5935,0.0746,0.0081,0.7810,0.7465
0.6912,0.1897,0.8525,0.0135,0.9281,0.7167
0.2930,0.8561,0.1410,0.0294,0.8530,0.1348
0.2962,0.9147,0.5978,0.1896,0.3615,0.0771
0.3654,0.0668,0.5861,0.6795,0.4661,0.3307
0.4245,0.2660,0.7535,0.7899,0.2370,0.9260
0.3616,0.5751,0.8515,0.2617,0.2435,0.2767
0.9349,0.9222,0.4725,0.0160,0.9440,0.8233
0.3310,0.5863,0.7359,0.9093,0.7371,0.1202
0.2866,0.2581,0.1571,0.6948,0.3946,0.2635
0.8470,0.0732,0.1827,0.0256,0.7286,0.2491
0.6933,0.8154,0.4776,0.0933,0.1090,0.3187
0.7870,0.8681,0.7369,0.5191,0.6877,0.4924
0.4462,0.0831,0.8064,0.3159,0.2193,0.4342
0.8182,0.4563,0.6224,0.5304,0.5597,0.7762
0.8929,0.7776,0.0090,0.1501,0.1367,0.5247
0.1062,0.0427,0.6191,0.5953,0.7292,0.3907
0.7719,0.7098,0.5863,0.9371,0.3281,0.2323
0.7218,0.3677,0.3754,0.0064,0.0935,0.5994
0.9069,0.5483,0.2907,0.8431,0.7085,0.7957
0.4025,0.6503,0.2141,0.0328,0.3786,0.9931
0.6244,0.4130,0.5763,0.1504,0.7371,0.1758
0.7247,0.2051,0.7133,0.4367,0.9832,0.7382
0.4862,0.2329,0.4750,0.1416,0.5426,0.3342
0.1579,0.1274,0.7516,0.7004,0.9269,0.5008
0.3964,0.7404,0.1930,0.9113,0.8992,0.8183
0.4394,0.4654,0.7794,0.1164,0.6088,0.2740
0.8018,0.8448,0.2536,0.5066,0.7609,0.4137
0.6957,0.5346,0.3348,0.3863,0.6632,0.4692
0.9851,0.8966,0.8746,0.6711,0.7102,0.1126
0.8705,0.7619,0.7588,0.1944,0.0207,0.0662
0.8237,0.4455,0.4709,0.4208,0.9325,0.2900
0.1835,0.9522,0.4691,0.2572,0.5255,0.6390
0.8343,0.9850,0.0223,0.5546,0.6944,0.7201
0.7431,0.5510,0.5253,0.8275,0.4956,0.0960
0.8160,0.5534,0.0645,0.5294,0.0222,0.0016
0.1131,0.2752,0.6157,0.7304,0.8776,0.7563
0.3107,0.8149,0.0371,0.5716,0.0539,0.2912
0.3923,0.8314,0.8243,0.1702,0.8146,0.1650
0.5022,0.9644,0.9711,0.4841,0.9192,0.2167
0.8877,0.7172,0.4721,0.4188,0.8117,0.4298
0.1453,0.3915,0.1971,0.2487,0.8897,0.9427
0.2830,0.0247,0.3132,0.4349,0.6315,0.0424
0.2992,0.6251,0.4742,0.8963,0.5188,0.1491
0.8100,0.9069,0.4328,0.1424,0.5838,0.0837
0.0096,0.4528,0.7263,0.9285,0.7721,0.5431
0.5069,0.2020,0.2211,0.3594,0.1368,0.7033
0.4504,0.1087,0.4688,0.6114,0.6428,0.0701
0.0251,0.4557,0.2761,0.1877,0.1573,0.2991
0.0426,0.1391,0.7673,0.7266,0.8848,0.1989
0.3918,0.9799,0.0106,0.0513,0.6088,0.5159
0.5834,0.2391,0.3242,0.5294,0.8564,0.5944
0.7193,0.5041,0.4605,0.5980,0.1344,0.1708
0.8735,0.6968,0.8514,0.8091,0.7485,0.5495
0.2848,0.0134,0.0584,0.0636,0.6046,0.9763
0.5336,0.0342,0.4330,0.7368,0.2364,0.9596
0.8778,0.8340,0.3309,0.5058,0.2295,0.0474
0.9256,0.3937,0.0353,0.6212,0.7330,0.9165
0.3356,0.1370,0.6546,0.6123,0.0713,0.9328
0.1081,0.6445,0.5631,0.9695,0.8736,0.5574
0.6911,0.2992,0.6237,0.6694,0.3770,0.9506
0.0158,0.2508,0.5278,0.8931,0.2376,0.6008
0.5757,0.2455,0.7767,0.4201,0.4237,0.0956
0.9580,0.6473,0.3771,0.5191,0.1247,0.4415
0.9432,0.4472,0.0306,0.2349,0.1816,0.0132
0.6592,0.8849,0.1686,0.3335,0.2742,0.2003
0.1579,0.9537,0.1125,0.7032,0.7245,0.8745
0.8543,0.1868,0.4188,0.7853,0.1691,0.2610
0.0972,0.9013,0.5239,0.3789,0.6656,0.0040
0.1441,0.0281,0.7672,0.2966,0.7696,0.7848
0.8282,0.6241,0.1704,0.7576,0.7385,0.2219
0.4362,0.9175,0.2992,0.0826,0.9456,0.4168
0.6304,0.8739,0.7912,0.8996,0.0930,0.5924
0.5914,0.3916,0.8318,0.8232,0.0365,0.6299
0.4161,0.0841,0.2208,0.3413,0.2326,0.0632
0.9947,0.4277,0.5241,0.4743,0.4023,0.4963
0.7126,0.2131,0.9169,0.9168,0.9024,0.4280
0.3073,0.4989,0.3470,0.2248,0.9795,0.1665
0.1776,0.2484,0.4853,0.4616,0.6624,0.4786
0.6978,0.6505,0.1741,0.5001,0.8129,0.6130
0.4606,0.9583,0.1890,0.8188,0.2728,0.0098
0.4983,0.4361,0.5329,0.9809,0.9140,0.5712
0.9868,0.7674,0.5197,0.1222,0.6214,0.1883
0.7188,0.7977,0.7133,0.4139,0.0301,0.8546
0.9057,0.6696,0.7801,0.4720,0.1464,0.9538
0.1604,0.1254,0.9776,0.7266,0.2305,0.4306
0.4155,0.6220,0.1390,0.8193,0.3177,0.0839
0.1605,0.9504,0.8316,0.0157,0.4983,0.6667
0.1404,0.0448,0.1568,0.7915,0.9240,0.3833
0.5894,0.6300,0.7728,0.3799,0.9150,0.3730
0.0473,0.7573,0.8575,0.7535,0.3767,0.4481
0.8724,0.4433,0.9119,0.9563,0.4832,0.2291
0.3633,0.7236,0.2504,0.7925,0.0529,0.1041
0.4593,0.7116,0.0647,0.6627,0.3292,0.3362
0.6426,0.2254,0.8921,0.0740,0.9215,0.1332
0.1509,0.1185,0.4289,0.7947,0.3044,0.6233
0.3319,0.5804,0.3611,0.7488,0.1636,0.1409
0.7797,0.5866,0.1987,0.4941,0.9313,0.4176
0.4098,0.1680,0.1072,0.4262,0.5069,0.9594
0.9571,0.1926,0.0939,0.2252,0.3528,0.3736
0.8617,0.3026,0.7558,0.6623,0.5387,0.1090
0.4748,0.3632,0.7979,0.1366,0.9045,0.4751
0.1298,0.3705,0.4975,0.3467,0.5984,0.4178
0.9271,0.9049,0.1084,0.1225,0.9462,0.4925
0.5657,0.9197,0.4081,0.5636,0.3758,0.9718
0.4609,0.6448,0.6513,0.8865,0.6636,0.5583
0.3439,0.5990,0.0295,0.4123,0.8338,0.7841
0.2199,0.7808,0.4107,0.6887,0.7700,0.1333
0.0306,0.7683,0.2857,0.7689,0.1899,0.7225
0.2814,0.4387,0.8957,0.5327,0.7424,0.9857
0.4035,0.9409,0.5951,0.5546,0.7816,0.5347
0.7037,0.8621,0.7644,0.4452,0.5427,0.2119
0.1082,0.3538,0.3207,0.8389,0.7534,0.3866
0.8132,0.1434,0.4494,0.5171,0.3058,0.4445
0.5542,0.5751,0.1709,0.7297,0.1646,0.8045
0.1874,0.1301,0.4579,0.0579,0.8734,0.5910
0.7667,0.4103,0.8094,0.0809,0.5733,0.2467
0.2202,0.7741,0.0545,0.8714,0.2096,0.3558
0.8414,0.0802,0.6623,0.0184,0.5767,0.0253
0.5596,0.2557,0.9575,0.5706,0.7762,0.5149
0.6826,0.3360,0.1779,0.4834,0.7207,0.7233
0.2261,0.0769,0.3054,0.8822,0.6751,0.8007
0.9893,0.5015,0.1926,0.0224,0.6326,0.8748
0.3899,0.8741,0.5936,0.7802,0.7284,0.2202
0.3467,0.0600,0.4050,0.7874,0.9238,0.0284
0.4447,0.3992,0.8402,0.6625,0.5680,0.2892
0.7311,0.1625,0.4736,0.6693,0.7294,0.8507
0.9524,0.5693,0.6494,0.7046,0.1693,0.9807
0.2767,0.1278,0.6041,0.0287,0.3950,0.2331
0.3519,0.1332,0.3113,0.4201,0.3639,0.0681
0.1302,0.4215,0.9785,0.0755,0.9452,0.5542
0.1630,0.2409,0.4206,0.5966,0.6219,0.3645
0.9680,0.2531,0.9870,0.7145,0.3179,0.6856
0.8639,0.5297,0.8462,0.9669,0.4726,0.7528
0.7931,0.7682,0.4264,0.1206,0.1555,0.6212
0.2693,0.9028,0.2605,0.5723,0.4932,0.0825
0.8521,0.3876,0.9995,0.4978,0.6733,0.9790
0.2720,0.3998,0.2263,0.1464,0.4719,0.8653
0.5229,0.8304,0.7767,0.9680,0.0687,0.1666
0.1692,0.8919,0.3203,0.3682,0.9549,0.9151
0.4725,0.6859,0.5144,0.9627,0.3932,0.0546
0.2225,0.8915,0.1939,0.2399,0.8238,0.9704
0.7748,0.2289,0.5948,0.5515,0.3923,0.6692
0.7444,0.5580,0.5948,0.3532,0.6083,0.0950
0.4118,0.2349,0.8489,0.5643,0.7040,0.9611
0.4908,0.6509,0.8546,0.9330,0.1362,0.9132
0.8877,0.3629,0.2149,0.3286,0.3076,0.9012
0.2527,0.3517,0.6336,0.7388,0.9073,0.2141
0.5322,0.6793,0.9753,0.8481,0.8315,0.2184
0.9113,0.3090,0.9877,0.7482,0.4973,0.5664
0.8722,0.7226,0.8596,0.4589,0.4502,0.6332
0.9520,0.5760,0.9498,0.7022,0.0777,0.7850
0.4960,0.1496,0.2914,0.2798,0.1539,0.4209
0.9548,0.8818,0.7802,0.9472,0.9728,0.0061
0.6378,0.8228,0.5610,0.9241,0.4185,0.0080
0.4008,0.8229,0.3175,0.6058,0.5856,0.3707
0.1615,0.7280,0.4826,0.8794,0.7741,0.9099
0.6674,0.5532,0.0888,0.5361,0.9871,0.9226
0.6820,0.6824,0.1943,0.7827,0.4941,0.7778
0.4427,0.6630,0.6914,0.6392,0.1628,0.2440
0.4665,0.3535,0.7902,0.3027,0.6865,0.1344
0.3621,0.7857,0.9949,0.0078,0.2100,0.8609
0.1987,0.1672,0.3307,0.8007,0.9036,0.2932
0.7733,0.3088,0.7680,0.9178,0.9694,0.6863
0.4227,0.4902,0.2980,0.7823,0.5895,0.4113
0.5118,0.7454,0.8291,0.8708,0.1853,0.0214
0.2028,0.5859,0.7947,0.5433,0.4772,0.6193
0.6137,0.4457,0.0558,0.6006,0.4449,0.3025
0.8499,0.8124,0.2830,0.8986,0.4699,0.6755
0.8425,0.8194,0.2285,0.2619,0.4465,0.4643
0.0456,0.6263,0.4849,0.7685,0.5804,0.2238
0.4616,0.6428,0.8701,0.9255,0.8707,0.6937
0.2327,0.8231,0.6191,0.9596,0.3449,0.9120
0.4162,0.9036,0.6811,0.7335,0.3598,0.2104
0.9003,0.9434,0.5482,0.2481,0.8197,0.8122
0.9546,0.2084,0.6312,0.8280,0.9925,0.7974
0.1967,0.4717,0.1647,0.0286,0.5338,0.7734
0.5507,0.8590,0.7810,0.2932,0.7323,0.9195
0.9275,0.0801,0.7591,0.2049,0.2545,0.8698
0.9049,0.0433,0.3361,0.9362,0.5060,0.2755
0.9631,0.8543,0.3424,0.5494,0.9940,0.8802
0.4568,0.9505,0.7283,0.2542,0.0005,0.3573
0.7676,0.2218,0.4886,0.3976,0.6755,0.3879
0.6197,0.3723,0.8922,0.3059,0.2354,0.0387
0.7710,0.0266,0.3293,0.2096,0.4084,0.5488
0.0525,0.2228,0.3767,0.6880,0.6634,0.1197
0.6184,0.0004,0.5454,0.9443,0.4302,0.3766
0.2573,0.3133,0.1030,0.9457,0.4702,0.5512
0.5475,0.2986,0.4754,0.2258,0.6219,0.6311
0.7604,0.1512,0.7583,0.4477,0.0557,0.4520
0.6296,0.0657,0.8164,0.9493,0.2717,0.1428
0.8022,0.6676,0.9777,0.7003,0.8990,0.5936
0.9344,0.7996,0.9482,0.6869,0.4161,0.6283
0.4384,0.7545,0.3916,0.7829,0.7534,0.4203
0.4400,0.7108,0.8335,0.4694,0.7200,0.2754
0.7269,0.7932,0.6937,0.2321,0.9813,0.6920
0.0680,0.9694,0.5429,0.1281,0.9747,0.2174
0.7650,0.8059,0.4480,0.4540,0.0585,0.5082
0.2655,0.4164,0.2448,0.7520,0.5583,0.5877
0.2917,0.6855,0.9766,0.4350,0.5853,0.2819
0.3452,0.4257,0.1784,0.1121,0.1004,0.4903
0.8575,0.0216,0.6187,0.8253,0.7587,0.9929
0.9884,0.1060,0.8587,0.5428,0.7401,0.0170
0.0401,0.1154,0.4749,0.6608,0.4191,0.9808
0.1763,0.8474,0.1487,0.2733,0.9343,0.3028
0.6938,0.2222,0.0211,0.0554,0.6721,0.6464
0.3960,0.3463,0.4099,0.8808,0.6756,0.9073
0.4279,0.9897,0.9799,0.9152,0.5861,0.7782
0.7515,0.1887,0.4682,0.2275,0.5183,0.7807
0.6357,0.3698,0.2435,0.3776,0.3629,0.8221
0.7708,0.1166,0.0938,0.8242,0.0143,0.4764
0.7413,0.2114,0.7933,0.3519,0.3337,0.8678
0.8417,0.0132,0.4536,0.3739,0.2539,0.3564
0.3495,0.1436,0.8610,0.6231,0.8366,0.0749
0.2788,0.7713,0.7491,0.4972,0.6806,0.8953
0.9367,0.0633,0.4911,0.6955,0.7085,0.8113
0.8171,0.2146,0.7994,0.2981,0.5026,0.8748
0.0224,0.1701,0.1133,0.9335,0.8038,0.7650
0.3409,0.4069,0.5410,0.1948,0.4313,0.4630
0.8863,0.9327,0.7117,0.8138,0.4654,0.0763
0.5230,0.1663,0.5289,0.8604,0.3275,0.6074
0.5933,0.1654,0.1184,0.1082,0.6842,0.5614
0.8023,0.6884,0.0816,0.1459,0.0713,0.7521
0.5712,0.6007,0.9607,0.9030,0.5116,0.5403
0.4767,0.4123,0.9744,0.2741,0.3457,0.9666
0.4821,0.8652,0.2324,0.8013,0.8960,0.9837
0.6170,0.6846,0.2615,0.9151,0.6147,0.2959
0.2994,0.6440,0.5679,0.2692,0.2840,0.7794
0.7650,0.8688,0.8320,0.2409,0.8147,0.6350
0.7520,0.2449,0.1007,0.3705,0.2528,0.2007
0.2073,0.3994,0.7743,0.9645,0.8875,0.0299
0.1999,0.1339,0.1015,0.2683,0.1208,0.3622
0.9011,0.9845,0.0318,0.5886,0.9608,0.0930
0.1578,0.2669,0.8907,0.9702,0.1092,0.9568
0.8090,0.6023,0.3494,0.8132,0.0317,0.1810
0.5902,0.3202,0.4210,0.2343,0.5164,0.7205
0.3292,0.7426,0.8793,0.5334,0.5264,0.7625
0.3838,0.4992,0.6386,0.4610,0.3309,0.5322
0.4596,0.8656,0.4436,0.7636,0.5591,0.7476
0.7587,0.2946,0.8801,0.7804,0.2241,0.6125
0.3040,0.2787,0.9909,0.1774,0.9774,0.3949
0.7474,0.8555,0.3665,0.1141,0.2745,0.6709
0.1634,0.2273,0.8621,0.7863,0.5915,0.9440
0.2014,0.0866,0.7466,0.3386,0.3869,0.5741
0.1073,0.3912,0.1190,0.7754,0.6164,0.7058
0.7117,0.2468,0.1771,0.1882,0.9751,0.7701
0.6233,0.6904,0.7425,0.2193,0.2144,0.5030
0.1154,0.4411,0.8247,0.3645,0.7508,0.0817
0.4544,0.8944,0.1794,0.7955,0.8492,0.0541
0.9502,0.6718,0.3182,0.3560,0.5764,0.8249
0.5423,0.6694,0.4470,0.8017,0.2664,0.5177
0.6068,0.9770,0.8883,0.8078,0.4404,0.7785
0.6668,0.6239,0.5282,0.3282,0.0026,0.9218
0.3235,0.3728,0.1568,0.8163,0.3897,0.4202
0.2816,0.2447,0.5180,0.4623,0.2079,0.5710
0.1764,0.6378,0.0199,0.5722,0.3299,0.2482
0.8105,0.1984,0.3256,0.9533,0.3604,0.7035
0.4653,0.8532,0.7397,0.2122,0.2871,0.6357
0.8588,0.9246,0.5782,0.6128,0.0255,0.5043
0.8849,0.1333,0.3066,0.4588,0.1335,0.7575
0.4321,0.2714,0.1220,0.2078,0.3096,0.5359
0.9643,0.5660,0.5226,0.0083,0.1460,0.4006
0.2140,0.4088,0.1998,0.9375,0.2290,0.2817
0.7527,0.8173,0.4664,0.3408,0.4356,0.5013
0.7099,0.6414,0.1212,0.8034,0.7303,0.0302
0.2418,0.4925,0.2658,0.1552,0.6609,0.3628
0.1698,0.1581,0.2380,0.0589,0.5944,0.3395
0.5528,0.4918,0.6236,0.2588,0.9587,0.2638
0.6393,0.8881,0.4309,0.3513,0.4322,0.9522
0.7172,0.0241,0.9779,0.5419,0.2903,0.7143
0.8919,0.9612,0.7907,0.3035,0.0084,0.1045
0.5133,0.9465,0.7517,0.3821,0.4656,0.5576
0.4249,0.3981,0.1303,0.7847,0.4871,0.3560
0.8876,0.5652,0.0056,0.9075,0.2490,0.5738
0.8128,0.4086,0.1430,0.0030,0.6891,0.9628
0.6911,0.3358,0.8663,0.3522,0.7554,0.1715
0.3061,0.5589,0.2982,0.6307,0.9788,0.3631
0.8603,0.9772,0.2749,0.6784,0.3322,0.2651
0.7165,0.7976,0.3667,0.2377,0.7622,0.5208
0.6020,0.0264,0.6811,0.0470,0.4515,0.2911
0.9809,0.5742,0.0702,0.8189,0.8481,0.9446
0.7436,0.5691,0.8272,0.4772,0.2086,0.0259
0.7396,0.5609,0.6738,0.3894,0.8700,0.9376
0.1833,0.3059,0.4452,0.1421,0.3874,0.0574
0.7796,0.9136,0.2661,0.9699,0.8309,0.2392
0.5498,0.6967,0.8900,0.6619,0.7851,0.9229
0.5649,0.9625,0.7387,0.8892,0.3778,0.6206
0.7347,0.3472,0.2492,0.0805,0.1204,0.0370
0.6708,0.8967,0.6065,0.3952,0.5497,0.3588
0.5416,0.4708,0.5975,0.9611,0.7196,0.1176
0.8558,0.9501,0.6246,0.2858,0.5391,0.7940
0.3930,0.4424,0.3021,0.2646,0.7652,0.1625
0.3426,0.7755,0.4420,0.2961,0.8158,0.7640
0.5612,0.2232,0.2810,0.6096,0.9010,0.5008
0.3303,0.5466,0.9028,0.1899,0.4794,0.9721
0.2629,0.6482,0.7245,0.1130,0.1401,0.6913
0.2090,0.4662,0.5378,0.5759,0.1761,0.2796
0.6031,0.3067,0.5678,0.8313,0.1316,0.5170
0.7352,0.0914,0.2044,0.7521,0.1994,0.3267
0.9930,0.6052,0.8083,0.2107,0.8788,0.5226
0.2348,0.4169,0.8018,0.8233,0.5184,0.3565
0.6164,0.0800,0.6123,0.8435,0.7153,0.2611
0.0590,0.6131,0.1076,0.0147,0.8087,0.7621
0.9293,0.9294,0.5457,0.4106,0.6787,0.1549
0.7385,0.9765,0.4906,0.8391,0.1739,0.2138
0.6705,0.6792,0.5006,0.2756,0.4121,0.0430
0.1897,0.6605,0.3003,0.2861,0.2136,0.4578
0.0856,0.4166,0.2043,0.7168,0.3155,0.6679
0.0144,0.5655,0.3820,0.5085,0.6763,0.2805
0.1599,0.5398,0.5679,0.5259,0.8823,0.4160
0.5380,0.9557,0.7347,0.5975,0.9910,0.5158
0.6739,0.9426,0.4490,0.7807,0.9833,0.9185
0.7315,0.9779,0.0042,0.9222,0.1966,0.5364
0.0988,0.3509,0.8190,0.3101,0.1556,0.5181
0.5502,0.4794,0.1018,0.0108,0.3269,0.0111
0.2023,0.0948,0.3698,0.8779,0.1715,0.0143
0.1865,0.3484,0.1697,0.8978,0.1143,0.6470
0.6330,0.5604,0.8315,0.8644,0.8848,0.9797
0.3643,0.6354,0.9732,0.1095,0.7268,0.6526
0.1399,0.5301,0.8485,0.6851,0.2315,0.0759
0.2203,0.6665,0.2650,0.2386,0.8249,0.3668
0.1972,0.0003,0.7674,0.8395,0.0041,0.0328
0.1298,0.9516,0.7835,0.0225,0.9288,0.9470
0.8980,0.1790,0.2945,0.0857,0.7136,0.6362
0.2063,0.7928,0.6030,0.6518,0.3095,0.4566
0.2035,0.5440,0.8857,0.0799,0.9808,0.2480
0.2263,0.6589,0.3683,0.3465,0.3961,0.6115
0.0017,0.4250,0.5465,0.1204,0.4183,0.3221
0.9543,0.4300,0.1241,0.1759,0.6084,0.2692
0.4367,0.7689,0.4560,0.9647,0.2039,0.9123
0.3144,0.0316,0.6205,0.0214,0.8728,0.9356
0.5532,0.2526,0.6982,0.9164,0.6254,0.2358
0.0228,0.7820,0.5705,0.2003,0.3955,0.8815
0.6698,0.3277,0.6537,0.0844,0.3360,0.8779
0.6733,0.1079,0.1210,0.3562,0.2556,0.3384
0.4256,0.5621,0.9251,0.4733,0.1523,0.7818
0.2573,0.7217,0.7967,0.3557,0.5361,0.8847
0.9580,0.2342,0.6758,0.4191,0.4284,0.2397
0.8364,0.7621,0.7150,0.3129,0.3770,0.1484
0.2011,0.7690,0.9590,0.2251,0.8520,0.0991
0.1972,0.3713,0.1078,0.0974,0.5028,0.9980
0.4829,0.2510,0.8265,0.0974,0.8312,0.8181
0.3375,0.6321,0.1568,0.2655,0.3839,0.2802
0.8059,0.5798,0.4720,0.3819,0.5198,0.4244
0.4626,0.1751,0.8340,0.7630,0.9591,0.6493
0.6105,0.3794,0.6572,0.0580,0.0297,0.2869
0.6754,0.4387,0.9342,0.7650,0.6323,0.9542
0.8848,0.3830,0.8810,0.2535,0.4716,0.8346
0.3154,0.2241,0.0090,0.2179,0.2699,0.7909
0.4798,0.6325,0.2288,0.7232,0.9663,0.2568
0.4928,0.9828,0.4963,0.8814,0.7161,0.5034
