0.213841,-0.137219
0.633756,-0.136953
-0.88121,-0.133665
-0.313645,-0.114071
-0.154575,-0.110406
-0.029598,-0.104064
0.961562,-0.102271
0.171388,-0.097595
0.779066,-0.097313
-0.338018,-0.092623
-0.346168,-0.088218
0.956665,-0.081785
-0.336884,-0.079138
0.438414,-0.063451
-0.916363,-0.063402
0.202156,-0.059455
0.701999,-0.057573
0.286526,-0.055952
0.610629,-0.052856
-0.972158,-0.051345
0.363339,-0.049243
0.191336,-0.041641
0.251477,-0.039604
-0.189659,-0.039121
0.315987,-0.036908
0.032328,-0.029598
0.672319,-0.018892
-0.707356,-0.011267
-0.081785,-0.010991
-0.377328,-0.007822
0.926617,0.001922
0.73846,0.009356
0.009356,0.015057
0.366955,0.021113
-0.889268,0.022393
0.612865,0.022605
-0.522753,0.032328
0.065747,0.034936
0.937125,0.035244
0.392758,0.03926
-0.981952,0.047729
0.635803,0.052083
0.117505,0.057631
0.152574,0.065747
-0.079138,0.074857
-0.962394,0.082166
-0.007822,0.085315
0.175121,0.0878
-0.469526,0.092541
-0.59378,0.092911
0.944307,0.095123
0.769622,0.097163
-0.864666,0.100919
-0.190092,0.10587
0.287172,0.106837
-0.505327,0.10826
-0.954805,0.108631
0.648364,0.114544
-0.432963,0.114631
-0.395285,0.117505
0.90148,0.119498
-0.621943,0.121347
-0.405312,0.128801
0.145727,0.131244
0.264669,0.138026
-0.338274,0.139232
0.869892,0.139485
0.214477,0.14214
0.700953,0.143332
0.139232,0.145727
-0.160516,0.146647
-0.58297,0.152574
-0.162486,0.166382
0.998627,0.170602
0.052083,0.171388
0.84452,0.175121
0.170602,0.175814
0.346715,0.181078
0.464235,0.187175
0.992505,0.190005
0.239611,0.191336
0.131244,0.202156
-0.978011,0.207186
0.9116,0.213841
-0.136953,0.214477
0.299406,0.215146
0.901118,0.216095
-0.876461,0.224478
-0.152162,0.225394
0.634116,0.22699
0.442629,0.228342
0.37089,0.230138
0.108631,0.2348
0.284628,0.23784
-0.221532,0.239611
0.114544,0.239711
-0.142638,0.242135
0.230138,0.251477
0.595467,0.2588
-0.634273,0.264669
-0.783663,0.281017
0.121347,0.284628
-0.713131,0.286526
0.128801,0.286841
0.51446,0.287172
0.658018,0.299406
0.638979,0.300163
0.10826,0.302732
0.548584,0.30306
0.811349,0.312049
-0.971619,0.312271
-0.95192,0.312881
-0.420999,0.31317
-0.372871,0.315987
-0.989756,0.332478
0.286841,0.333583
-0.647641,0.336036
-0.921051,0.341601
0.573035,0.346715
0.532036,0.359762
0.497075,0.360346
-0.569114,0.363339
-0.790924,0.366955
0.624642,0.37089
0.958753,0.389815
0.42141,0.392758
-0.569455,0.406241
0.31317,0.411715
0.640546,0.416309
0.359762,0.418705
-0.73778,0.42141
0.097163,0.423313
-0.963553,0.436599
0.596092,0.438414
0.919662,0.440241
0.022393,0.441288
0.10587,0.441815
-0.275625,0.442544
0.139485,0.442629
-0.371703,0.442739
0.685141,0.459572
-0.896667,0.461143
0.095123,0.461206
0.442544,0.461538
-0.893588,0.464235
-0.148841,0.468226
-0.936302,0.475633
-0.292135,0.480435
0.406241,0.488768
0.215146,0.493666
-0.299787,0.497075
0.512812,0.499531
-0.717634,0.509363
-0.259932,0.512812
-0.523694,0.51446
0.641627,0.517869
0.207186,0.526893
0.875638,0.532036
0.672926,0.538452
-0.47653,0.538915
-0.64956,0.539084
-0.063402,0.542347
-0.918677,0.543961
-0.279764,0.548584
0.461538,0.555415
0.968166,0.563757
-0.211008,0.563896
0.757811,0.56398
0.461206,0.565988
0.5795,0.565989
0.216095,0.570393
0.509363,0.57153
-0.644232,0.573035
-0.362671,0.5795
-0.32981,0.591494
0.312049,0.595467
-0.039604,0.596092
-0.740769,0.59824
0.14214,0.601946
-0.114071,0.610629
0.021113,0.61136
-0.481123,0.612294
-0.189858,0.612865
0.035244,0.623072
-0.291053,0.624642
0.623072,0.624997
-0.721946,0.627252
0.632062,0.632062
0.389815,0.633756
-0.68102,0.634116
0.820793,0.635699
0.927018,0.635803
-0.710242,0.638552
0.953096,0.638979
0.699206,0.640546
0.928955,0.641627
0.791111,0.648298
0.61136,0.648364
-0.437606,0.650968
0.738727,0.65731
-0.133665,0.658018
-0.973619,0.660515
-0.097595,0.660792
0.721512,0.669837
0.949687,0.672319
-0.618452,0.672926
-0.273333,0.684477
0.92447,0.685141
0.660792,0.688222
-0.404403,0.697073
-0.359809,0.699206
0.239711,0.700953
0.085315,0.701796
-0.812052,0.701999
-0.450778,0.702037
-0.657363,0.703796
0.802395,0.711308
-0.365312,0.71201
0.735486,0.718223
-0.646925,0.720382
-0.634885,0.721512
-0.871716,0.723305
0.762142,0.735486
0.539084,0.73846
-0.612243,0.738727
0.904038,0.741242
-0.318154,0.749445
-0.464628,0.751289
-0.840892,0.753615
-0.430572,0.753727
-0.329891,0.757811
-0.263552,0.762142
0.565989,0.769622
-0.431655,0.769852
-0.207913,0.774433
0.336036,0.774775
-0.630243,0.779066
-0.110406,0.785509
-0.472087,0.789902
-0.057573,0.791111
0.30306,0.802395
-0.857793,0.804461
0.785509,0.811349
-0.728507,0.815408
-0.240189,0.820793
-0.893351,0.835461
0.650968,0.839194
0.526893,0.84452
-0.497423,0.856584
0.436599,0.857338
-0.475649,0.864401
0.900377,0.866682
-0.059455,0.86857
0.702037,0.869892
0.228342,0.875638
0.2588,0.87682
0.119498,0.889183
-0.165517,0.892056
0.0878,0.900377
-0.137219,0.900581
0.65731,0.901118
0.082166,0.90148
0.001922,0.904038
-0.376823,0.9116
-0.588307,0.917959
0.635699,0.919662
0.312881,0.920815
0.166382,0.921685
0.022605,0.92447
0.461143,0.926617
0.720382,0.927018
-0.193906,0.928955
-0.397369,0.932869
0.789902,0.937125
-0.764443,0.944307
0.866682,0.947132
0.980734,0.949687
-0.586385,0.953096
0.418705,0.953354
0.956477,0.956477
0.917959,0.956665
0.488768,0.958753
-0.142661,0.960439
-0.596667,0.961562
0.074857,0.962347
-0.461565,0.964733
0.341601,0.965665
-0.238554,0.967356
0.565988,0.968166
0.441288,0.980734
-0.343425,0.992505
-0.423747,0.995646
0.543961,0.998627
